yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.643572,0.016071,0.0,0.0,22.378691,7231.248872,7637.498796,1474.999757,1899.999702,2431.249629,15662.497536,67318.739285,0.018586
0.644702,0.016193,0.0,0.0,22.377495,7468.748882,7468.748824,1399.999802,1931.249668,2406.249627,15462.497654,64224.989605,0.018045
0.646201,0.015973,0.0,0.0,22.391033,7306.248437,7399.998332,1293.749699,1856.249577,2387.49945,15281.24661,67512.484786,0.018165
0.64426,0.01612,0.0,0.0,22.378237,7106.248581,7818.748409,1556.24968,1962.499609,2556.249482,15456.246885,63999.987367,0.018054
0.645822,0.016003,0.0,0.0,22.390293,7687.498739,7312.498824,1318.749773,1656.249724,2324.999638,15418.747489,67724.989,0.018291
0.644802,0.016138,0.0,0.0,22.378849,7468.748882,7468.748824,1399.999802,1931.249668,2406.249627,15462.497654,64224.989605,0.018045
0.646783,0.016004,0.0,0.0,22.391195,8031.248257,7949.998301,1481.249692,1856.249621,2456.249449,16312.496465,67893.735021,0.019303
0.647152,0.0163,0.0,0.0,22.378252,7687.498546,7824.998456,1487.499725,1849.999635,2668.749443,16224.996868,64537.487744,0.018914
0.64679,0.016237,0.0,0.0,22.378803,7693.748322,7812.498196,1487.499668,1843.749574,2656.249359,16218.746364,64518.735782,0.018907
0.648829,0.016136,0.0,0.0,22.388624,7437.499055,7812.498956,1518.7498,2012.499728,2518.749657,15912.497915,65974.991442,0.018505
0.648308,0.016377,0.0,0.0,22.377022,7437.499055,7812.498956,1518.7498,2012.499728,2518.749657,15912.497915,65974.991442,0.018505
0.647728,0.016306,0.0,0.0,22.377928,7581.248653,7774.998595,1537.499737,1906.249652,2531.249548,16068.747125,64599.988356,0.018741
0.647135,0.016188,0.0,0.0,22.379314,7849.998338,7924.998386,1362.499731,1774.999635,2831.249433,16256.246657,65218.736175,0.018959
0.649034,0.016419,0.0,0.0,22.376034,7437.499055,7812.498956,1518.7498,2012.499728,2518.749657,15912.497915,65974.991442,0.018505
0.649078,0.016421,0.0,0.0,22.375965,7437.499055,7812.498956,1518.7498,2012.499728,2518.749657,15912.497915,65974.991442,0.018505
0.649289,0.016441,0.0,0.0,22.37565,7437.499055,7812.498956,1518.7498,2012.499728,2518.749657,15912.497915,65974.991442,0.018505
0.649257,0.016438,0.0,0.0,22.3757,7437.499055,7812.498956,1518.7498,2012.499728,2518.749657,15912.497915,65974.991442,0.018505
