yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.937683,0.024503,0.0,0.0,17.328815,6049.998295,6574.998091,1024.999671,1337.499596,2531.249291,12924.996318,40081.2391,0.02501
0.938416,0.024537,0.0,0.0,17.331272,6199.998695,6562.498582,1056.249788,1206.249743,2556.249414,13049.997192,39568.741732,0.025099
0.945501,0.024477,0.0,0.0,17.348696,5662.498857,5968.748769,1012.499795,1268.749725,2206.249543,11993.747564,39787.491927,0.022827
0.916168,0.022962,0.0,0.0,17.641605,6612.498912,6968.748842,1231.249786,1449.999769,2481.249586,13974.997673,45731.242533,0.025156
0.927513,0.024076,0.0,0.0,17.504116,6112.498821,6456.24885,1156.249791,1299.99975,2443.749589,12987.497594,38618.74267,0.024977
0.926513,0.024048,0.0,0.0,17.520929,6181.248545,6474.998517,1168.749719,1337.499669,2337.499487,13037.496979,39431.24093,0.025067
0.925515,0.024054,0.0,0.0,17.538568,6437.498449,6587.49853,962.499785,1131.249763,2637.499421,13331.246957,39568.741129,0.025752
0.925178,0.024244,0.0,0.0,17.527573,6437.498449,6587.49853,962.499785,1131.249763,2637.499421,13331.246957,39568.741129,0.025752
0.920935,0.024161,0.0,0.0,17.613764,6481.248984,6431.249004,1087.499834,1224.999802,2331.249631,13381.247927,45287.492908,0.024038
0.919462,0.024228,0.0,0.0,17.633633,6481.248984,6431.249004,1087.499834,1224.999802,2331.249631,13381.247927,45287.492908,0.024038
0.92055,0.024275,0.0,0.0,17.607126,6481.248984,6431.249004,1087.499834,1224.999802,2331.249631,13381.247927,45287.492908,0.024038
0.917621,0.024265,0.0,0.0,17.668158,6874.998403,7481.248333,1387.499707,1424.999704,2662.499427,14706.24669,45474.989696,0.02508
0.915702,0.02421,0.0,0.0,17.714268,5933.332138,6966.665393,1241.666447,1441.666391,2691.666177,13049.997516,44283.324824,0.021612
0.913303,0.024141,0.0,0.0,17.768076,6474.998556,7162.49834,1149.999728,1249.999706,2924.999311,14112.496754,47087.489337,0.023133
0.914359,0.0242,0.0,0.0,17.742771,7231.248754,6874.998894,1281.249799,1349.999791,2356.249622,14399.997621,47368.742281,0.023702
0.905519,0.024065,0.0,0.0,17.914064,6881.248912,7493.748813,1206.249826,1212.4998,3031.249501,14643.747693,45831.242874,0.024188
0.909715,0.024154,0.0,0.0,17.837503,6606.249013,6712.498986,1349.999785,1306.249808,2462.499631,13849.997913,45043.743117,0.022861
0.908286,0.024143,0.0,0.0,17.866926,6606.249013,6712.498986,1349.999785,1306.249808,2462.499631,13849.997913,45043.743117,0.022861
0.894765,0.023639,0.0,0.0,17.955639,6843.74836,7081.248291,1143.749727,1393.74973,2556.24933,14043.746688,45456.238822,0.023511
0.903966,0.024051,0.0,0.0,17.940598,6587.498872,7049.998788,1306.249766,1393.749754,2512.499572,14049.997598,46993.741975,0.023309
0.894575,0.023903,0.0,0.0,18.100189,6549.998872,7037.498764,1199.999794,1299.999773,2537.499548,13793.747572,44931.242175,0.023137
0.895522,0.023975,0.0,0.0,18.092144,7043.748304,7043.748243,1168.749712,1412.499657,2693.749304,14699.99638,46006.238644,0.024577
0.886952,0.023761,0.0,0.0,18.22027,6399.999301,7274.999192,1293.749859,1431.249836,2787.499677,14099.99844,45112.494932,0.023275
0.898079,0.023969,0.0,0.0,18.066977,7093.748717,7231.248833,1281.249788,1393.749785,2731.249609,14868.747479,45593.741969,0.024852
0.890826,0.023893,0.0,0.0,18.180588,6449.999134,6881.249098,1162.499834,1299.999823,2749.999672,13774.998208,45187.494198,0.023062
